symptoms,sentences
['Gastrointestinal discomfort'],"I took the long-distance bus last time and drove through the station. I was cold and hungry, and my stomach was upset the next day. It started on the third day."
"['stomach ache', 'Loose stool', 'Bloating', 'exhaust']","I have a dull pain in my lower abdomen for about a week. I have loose stools. I like to fart. I always feel abdominal distension. There is no problem with the gynecological color Doppler ultrasound examination. What is the disease? (Female, 29 years old)"
"['stomach ache', 'nausea', 'Vomit']","I want to vomit when I have a stomachache (female, 26 years old)"
['diarrhea'],Especially not dare to eat oranges. I had diarrhea after eating one slice yesterday morning.
"['nausea', 'Reflux']","No nausea, slight acid reflux."
['Backache'],I don't know if the right back of the psychological effect zone is sore.
['Reflux'],I like to eat very little recently. I ate a few bites of spicy pickled fish at noon today.
['stomachache'],I bought qi stagnation and stomach pain granules and drank two packs.
"['diarrhea', 'stomach ache']","Good physical condition, occasionally stomach pain, no diarrhea, nor constipation, mostly fart (female, 17 years old)"
"['Bloating', 'Gastrointestinal discomfort', 'nausea', 'Vomit', 'indigestion', 'hard to swallow']","I suddenly felt bloated and nauseous just now. Is it indigestion? Is it related to what you eat or is it possible to get cold? At this moment, the stomach is distended, uncomfortable, nausea, and my throat is blocked, and my head is still very dizzy. (Female, 26 years old)"
"['stomach ache', 'Black stool']","The left lower abdomen has a faint pain (minor), the stool is black, and it is a little constipated. What is the situation with the doctor, please? (Male, 32 years old)"
['stomachache'],"It should be the upper left abdomen, possibly the pain in the stomach."
"['nausea', 'Vomit', 'Fatigue', 'Lack of energy']","Hello, doctor. I feel weak, sleepy, nauseous and want to vomit, but I can’t vomit. What should I do? (Female, 17 years old)"
"['nausea', 'Vomit', 'Fatigue', 'Lack of energy']",I’ve been nauseous and want to vomit for three days.
['Loose stool'],"Kind of, I pulled it once this morning, and it didn't take shape."
['Vomit'],"At first, I heard others say that drinking Changshan boiled water with traditional Chinese medicine can induce vomiting, but after drinking it, I still can’t vomit."
['Gastrointestinal discomfort'],"Hello, I have been struggling to go to the bathroom recently, and I feel that my stomach and intestines are not digested well. What is the reason? (Male, 25 years old)"
['hemorrhoid'],Is this considered constipation? Will I get hemorrhoids?
['Reflux'],"Hello doctor, stomach acid, sometimes acid reflux, what should I do? (Male, 26 years old)"
['Reflux'],Feeling acid reflux.
['sense of hunger'],I feel that it is especially obvious when I am not hungry after eating.
"['cough', 'Chest pain']",I have chest pain without coughing and sometimes I feel very itchy in my throat.
['Loose stool'],My stool is always thin and not shaped.
['fever'],No fever.
['Heart palpitations'],No panic.
['stomach ache'],No bellyache either.
['Loose stool'],"Sometimes I feel constipation, it can't be pulled out, it's also thin, and it doesn't form."
"['Hiccup', 'weight loss', 'Chest pain', 'Anorexia']","26 years old, female. The pain behind the sternum has been intermittent for more than a month. I feel eating and drinking water slowly flow into the stomach from the esophagus, and I can feel where the food has gone. Hiccup easily. Don't want to eat hard and spicy foods and lose weight. The gastroscope performed one year and 9 months ago was chronic superficial gastritis with antral erosion, and no abnormalities in the esophagus. May I ask the doctor, what is the reason? Isn't it serious? (Female, 26 years old)"
"['Gastrointestinal discomfort', 'Anorexia']","Poor appetite,"
['Bloating'],No bloating.
['Chest pain'],"I used to be like a cannon in my stomach. The past two days have been better, but my chest still hurts. I am very worried when I feel a little uncomfortable, and I can't sleep well at night."
"['diarrhea', 'fever']","I have had diarrhea for four days. I have just started to have a fever, but now I don’t have a fever. I went to the hospital for a blood test to see it. After taking fosfomycin calcium for two days, I still have diarrhea. What should I do? (Male, 45 years old)"
['diarrhea'],"About 4.5 times a day, the laboratory test sheet was not there, just the blood tested. The doctor said that there was nothing wrong with the blood items. Maybe it was because of eating bad things, but how could I stop the diarrhea after taking the medicine."
['stomach ache'],"What are the symptoms of sometimes pain in the lower abdomen? (Male, 18 years old)"
"['Bloating', 'stomachache', 'sense of hunger']","Feeling bloating and tenderness. It has been almost three days. The pain was severe on the first day. Today I feel better, and I feel very hungry recently (Male, 27 years old)"
['nausea'],"Yes, about a week ago, I vomited for no reason, and occasionally felt sick."
['Bloating'],"The pain is less, but I still feel bloated, and the effect is not great."
"['diarrhea', 'Bowel']","Diarrhea, diarrhea, stomach ringing for a day (Male, 19 years old)"
['stomach ache'],My stomach hurts when I go to the toilet.
['Bloating'],Then a little bloating.
"['Heartburn', 'Bowel']","The heart cavity is always hollow and painful, pantothenic acid, the stomach keeps crying, and sometimes there is a burning sensation in the stomach. May I ask what disease will it be (female, 34)"
"['Gastrointestinal discomfort', 'Helicobacter infection']",I checked Helicobacter pylori a few months ago and it was negative. But the stomach is getting more and more uncomfortable. What is the reason?
['stomachache'],"Hello! I ate persimmons and sweet potatoes at night, what should I do if my stomach hurts? (,)"
['Hiccup'],Hiccup.
"['nausea', 'Vomit']",I can't vomit.
['diarrhea'],"Dr. Luo, are you there? I have been taking the medicine for one day according to your suggestion, and my stomach feels better, but I keep having diarrhea. Is this normal? Diarrhea 2 times in the morning, 4 times in the afternoon till now,"
['stomach ache'],"Stomach pain at night, what is the disease? (Male, 26 years old)"
"['diarrhea', 'stomach ache']","I was very full for lunch at noon, thinking about bananas can promote digestion, so I bought a few bananas. I went back and ate a banana. My stomach started to cramp after almost a minute, and I ran to the toilet two minutes later. I didn't have any more diarrhea this afternoon, but my stomach was always aching and uncomfortable. What's the situation with me, please? (,)"
['fever'],No fever.
['stomach ache'],Abdominal pain is painful after eating banana.
['diarrhea'],The sudden diarrhea was a bit scared.
['Bloating'],"The upper abdomen is swollen for two or three days. Sometimes I feel hungry, but I still feel swollen. I just pressed hard on the middle of the upper left abdomen and it was a little painful. What is the reason (male, 27 years old)"
['Bloating'],I feel the stomach is particularly bloated.
['Reflux'],Spit acid water a bit.
"['Bloating', 'nausea', 'Hiccup']","No hiccups and nausea, just bloating."
['Bloating'],"The upper abdomen is swollen for two or three days. Sometimes I feel hungry, but I still feel swollen. I just pressed hard on the middle of the upper left abdomen and it was a little painful. What is the reason (male, 27 years old)"
['Bloating'],I feel the stomach is particularly bloated.
['Reflux'],Spit acid water a bit.
"['Bloating', 'nausea', 'Hiccup']","No hiccups and nausea, just bloating."
"['nausea', 'Anorexia']","27 I got seasick for a day and vomited for a day. I still feel nauseous when I eat something greasy. I don’t want to eat it. Did my stomach hurt? (Female, 27 years old)"
['nausea'],"If there are no other symptoms, eating fruits and vegetables is not nauseous, just two bites of greasy food will not work."
['nausea'],Feeling relieved of nausea.
['Hiccup'],I haven't done it before. I felt that there were more hiccups before.
"['diarrhea', 'Gastrointestinal discomfort', 'fever', 'nausea', 'Vomit']","Last night I woke up uncomfortably above the stomach in the middle of the ribs, nausea and vomiting. Tonight I had a fever, trembling, and I couldn’t control the shaking. I couldn’t stop, diarrhea, and vomiting. What is the reason? Do you want to go to the hospital? (Male, 22 years old)"
"['fever', 'Anorexia']","Fever 39.2 After taking anti-fever medicine,"
['stomachache'],"After seeing the doctor, I said gastritis, but now my stomachache is painful (female, 33 years old)"
['stomachache'],"Before the stomachache, I ate trotters vinegar before eating. I don’t know whether it was a problem of over-eaten or trotters vinegar."
"['stomachache', 'fever', 'Reflux']","But while stomachache last night, I also caught a cold, fever, and body aches. After dinner last night, I took more clofenac tablets and my fever went down this morning."
['stomachache'],Stomach still hurts.
"['diarrhea', 'Gastrointestinal discomfort', 'Vomit']","Stomach is uncomfortable, diarrhea 7 times today, and just vomited (male, 22 years old)"
['fever'],"I woke up the day before yesterday and had a fever all over the body. Later, I also had a fever. Now the fever has subsided and my stomach is noisy."
"['diarrhea', 'Vomit']",I just vomited just now. I looked at the clinical manifestations and didn't really think about it. It was mainly diarrhea.
"['stomach ache', 'nausea', 'Heartburn']","The abdominal pain is not obvious, but it is very uncomfortable. It is like turning over the river and the sea. There is no heartburn. I have just vomited and now I feel nauseous."
"['nausea', 'Vomit']",Now I feel sick again.
['stomach ache'],"There was a faint pain in the left abdomen. I had a B-ultrasound, but no symptoms were found (female, 36 years old)"
['diarrhea'],"No diarrhea, it should be the lower abdomen."
['Vomit'],Did not vomit either.
['exhaust'],"Yes, the pain is constant, and I don’t fart much. I feel like farting is a little better."
['Loose stool'],"Stool is not forming,"
"['stomach ache', 'Bloating']","I don’t feel any bloating, but when it’s painful, it feels better to fart, as if there is a blockage of air."
['Heartburn'],"May I ask the doctor why the occasional heartburn is a little bit. (Male, 40 years old)"
['Bloating'],I feel a little bloating. The symptoms I mentioned often appear.
['Reflux'],"Occasionally, it is a bit acid reflux."
['Anorexia'],"There is no overeating, and I eat very little every day, and I don’t want to eat too much."
['Gastrointestinal discomfort'],"Stomach is uncomfortable, always feel full, stomach cramps, just like eating too much, sitting or lying down is fine, standing up is particularly uncomfortable, what is the reason? (Male, 25 years old)"
['Hiccup'],"25 years old, eating is okay, sometimes I want it to hiccup, and feel more comfortable after the hiccup."
['Bloating'],"It feels like that part of the stomach is full, and every time I sleep, I feel a little sour, which is still yellow."
['Bloating'],"Uh uh uh, I don't have any of these, but the stomach feels full."
['stomachache'],I just started to take Jianweixiaoshi tablets and felt that it was not effective. Yesterday I bought Qizhiweitong Granules and Domperidone.
"['stomachache', 'Reflux']","The gastroscopy in May 2019 was due to bile reflux gastritis. At that time, the doctor prescribed Qizhi Weitong Granules. After drinking it for 2 weeks, it was normal."
['stomachache'],Today I bought domperidone and Qizhi Weitong Granules. Can I take these two together?
"['stomachache', 'Reflux']","The gastroscopy in May 2019 was due to bile reflux gastritis. At that time, the doctor prescribed Qizhi Weitong Granules. After drinking it for 2 weeks, it was normal."
['Black stool'],"Is chronic blackness a physical problem? (Female, 17 years old)"
"['Bloating', 'stomachache']","Occasionally, I have stomach bloating, and I have never had stomach pain."
['Black stool'],"Generally speaking, what causes long-term black stool?"
"['Gastrointestinal discomfort', 'nausea', 'Vomit', 'cough', 'Headache']","I want to vomit, lose appetite, drink cold water and feel uncomfortable in my stomach. Headache, coughing sore. Woke up this morning and vomited some yellow water. (Male, 30 years old)"
"['nausea', 'Vomit', 'Headache']","The headache is intermittent, once every one or two days, and the duration is variable. I want to vomit for almost a week. The food was okay, but I drank half a bowl of porridge when the child was full. There is no other discomfort."
"['cough', 'Sputum']","By the way, I have always had chronic pharyngitis and sputum. These two days were more serious, coughing and phlegm."
['Headache'],What medicine do I need to take? I am busy with work recently and have no time to go to the hospital. The headache is uncomfortable.
['Bloating'],"My stomach is always swollen recently, and my stomach is uncomfortable when I drink something cold (Male, 28 years old)"
['diarrhea'],I had diarrhea a few days ago. I didn’t have diarrhea today.
"['Loose stool', 'Gastrointestinal discomfort']","I had a normal bowel movement yesterday morning. I felt a little discomfort in my stomach after dinner. I had a bowel movement just now. It was normal at the beginning. It was a little irregular in the back. The stool had snot-like objects. The stool was formed this morning, but it was relatively thin and still had a small amount of mucus. What is it? problem? (Male, 46 years old)"
"['stomachache', 'exhaust']","There are superficial gastritis and duodenal ulcer, which was detected by gastroscopy last time. Later, after eating Omela wrong and Tianqi stomachache, what is the stomach happiness better. Now I find that I fart as soon as I eat. What's the matter? Do you need a gastroscope again? Can you not take medicine? (Male, 30 years old)"
['diarrhea'],"That's not the case, it's just diarrhea."
['diarrhea'],"I have been diarrhea several times a day for these two days (Male, 10 years old)"
"['Reflux', 'Sputum']","Breathing, acid reflux, stomach flustered, there seems to be something stuck in the chest to the throat, a lot of phlegm, what are the symptoms (male, 34 years old)"
"['Vomit', 'Sputum']","There is a breath blocking my throat, I have to spit out the phlegm to ease my breath, and there is a lot of phlegm."
"['Bloating', 'sense of hunger']","I always feel bloated when I eat a little bit when I am hungry, I want to eat when I feel flustered, and my appetite is okay."
['Sputum'],Why is there always a lot of phlegm.
['stomach ache'],"Gastroenteritis has been injected for two days and now my stomach hurts (Male, 21 years old)"
['stomachache'],I vomited two days ago... and I got stomach pain.
['stomachache'],My stomach hurts...
['fever'],Have a fever.
['fever'],Fever before.
['Vomit'],"I have a strong feeling of vomiting when I walk for half an hour. Sometimes I can squat down or drink water to suppress it, and sometimes I can’t help but vomit. This kind of strong vomiting occurs when I walk without eating every morning. Feeling of vomiting, uncomfortable (Male, 19 years old)"
"['nausea', 'Vomit']","Sometimes it takes a long time to feel that kind of vomiting. Sometimes when I go to buy breakfast in the morning, I feel like vomiting in less than 10 minutes."
['Vomit'],"What kind of medicine should you take if you have vomiting and diarrhea after eating something bad (female, 25 years old)"
['Gastrointestinal discomfort'],Now I feel sick in my stomach.
['Vomit'],I vomited last night and stopped vomiting today.
['stomach ache'],stomachache.
['stomachache'],"Stomach pain has lasted for three or four days. I have been drinking porridge every day for the past few days, but it doesn't seem to be relieved. I still have pain from time to time. How to do. In the past few years, I will have stomach pains, but only occasionally, and the pain will be better after a while. It hurt for several days this time and it still hurts today. Do I have a gastroscope? What's the situation? (Female, 21 years old)"
"['Dizziness', 'Lack of energy']","It doesn't seem to be, is it a bit sleepy and dizzy?"
['diarrhea'],Yesterday it was a little bit like diarrhea.
"['diarrhea', 'stomach ache']","Today, my lower left abdomen suddenly hurts, and I had diarrhea two days ago. What is the situation with the doctor (male, 31 years old)"
['Vomit'],"No vomiting, or watery."
['fever'],No fever.
"['diarrhea', 'stomach ache']",I used to have occasional diarrhea without abdominal pain.
"['Gastrointestinal discomfort', 'nausea']","The stomach has been upset for the past week, and I will keep breathing back. I will feel hungry if I don’t eat, but I feel nauseous when I eat a little bit while I am eating. I feel nauseous when I think about what I eat. (Female, 21 years old)"
"['nausea', 'Heartburn']","Um, the nausea feels a bit serious and now I feel a little burning in my stomach."
"['diarrhea', 'stomach ache', 'Bloating']",I had abdominal distension and abdominal pain a few days ago. I had diarrhea a while ago. I didn’t have diarrhea today but my bowel movements were not very well formed.
"['nausea', 'Hiccup', 'Reflux']","Acid regurgitation is not common. Hiccups have always occurred, especially in the morning. Nausea has only occurred for nearly a week."
['Loose stool'],"Unformed stool and smelly, what kind of medicine to take (Male, 48 years old)"
['Loose stool'],"In the past, it was effective when the stool was not formed. Now it is wireless."
"['nausea', 'Vomit']",Supper last night may be too mixed
"['nausea', 'Vomit']",Nauseous and nauseous.
"['diarrhea', 'stomach ache']","After eating lunch, my stomach hurts and then I get diarrhea. . It feels a little burning when pulled. What is going on (Male, 18 years old)"
"['Bloating', 'stomachache', 'nausea', 'Vomit']","Stomach nausea, vomiting, gastric pain, should be treated with saccharin (female, 64)"
['stomachache'],Failure to develop symptoms is stomach pain.
['stomachache'],"Okay, got it, thank you. Can I take some painkillers when I have stomachache? Which one is suitable?"
['stomachache'],"What should I eat if my stomach burns? I still have a pain in my stomach, I just took Fenbid to relieve the pain (female, 23 years old)"
['Gastrointestinal discomfort'],"It just started to hurt, the maximum is half an hour. Had hot pot in the afternoon. Suddenly I feel a little sick in my stomach. Menstruation is normal."
"['Bloating', 'stomachache', 'Hiccup']","Stomach pain, no treatment, hiccups, can’t stop, flatulence (Male, 20 years old)"
['Hiccup'],"I have been hiccuping and can't stop, what should I drink."
['Hiccup'],I started to hiccup after drinking alcohol that night.
['stomachache'],"When I was a child, my parents would boil my stomachache, hawthorn brown sugar syrup."
['diarrhea'],"I don’t know what to do with old diarrhea these days (female, 26 years old)"
['Vomit'],"I drank alcohol last night. I woke up in the morning and found that the vomit was brown and sticky. (Male, 18 years old)"
['Fatigue'],Feeling weak.
['Black stool'],"Also, the stool was a bit dark just after going to the toilet."
['stomach ache'],"Hello doctor, this is my problem: Pain around Du Ji (Male, 16 years old)"
"['fever', 'Vomit']",I vomited in the morning without fever.
['diarrhea'],I used Kaisailu and had a bowel movement. No diarrhea means constipation.
['stomach ache'],There is no pain in the right lower abdomen. I also had stomach pain three years ago.
"['nausea', 'Vomit']",I ate some food 2 hours ago and seems to be a little nauseous now.
['stomach ache'],Pain in the right lower abdomen.
['fever'],No fever.
"['diarrhea', 'weight loss', 'Anorexia']","Do not want to eat, diarrhea every day, weight loss (female, 21 years old)"
['Loose stool'],"Loose, no."
"['sense of hunger', 'Anorexia']","No, I don't dare to eat indiscriminately. I don’t even want to eat, and I don’t feel hungry from morning to afternoon."
['Sticky stool'],"Usually once a day or two, the stool is sticky and dirty."
['Gastrointestinal discomfort'],I feel sick in my stomach.
['Gastrointestinal discomfort'],"No, I just feel cold and uncomfortable in my stomach."
['Gastrointestinal discomfort'],"If the stomach is uncomfortable, just use a hot water bottle, but it still doesn’t work when you wake up (Male, 20 years old)"
"['Bloating', 'Blood in stool']","Blood in the stool and bloated stomach. It's been a while, what's the matter? (Male, 27 years old)"
['Bloating'],The stomach is sometimes flat.
"['diarrhea', 'stomachache', 'nausea', 'Vomit', 'Anorexia']","Stomach pain, stretched for four days, can't eat enough to vomit (female, 21 years old)"
['stomachache'],Stomach pain.
['diarrhea'],Diarrhea is an average of three times a day.
['fever'],"There seems to be no blood, a little fever."
['Hiccup'],"Hiccups inexplicably, it has been three days, and it takes a long time to fight (Male, 22 years old)"
['stomachache'],Does stomach pain count?
['Bloating'],Stomach bloating.
"['Bloating', 'stomachache']",I have had bloating and stomach pain a few times.
"['diarrhea', 'Bowel']","Asymptomatic diarrhea 4 to 5 times a day, eating and drinking, mouth numbness and tastelessness, stomach gurgling noise at night when sleeping (Male, 32 years old)"
['Loose stool'],Pull watery stools.
"['diarrhea', 'Bowel']",It's called diarrhea in the past few days.
['Bloating'],"My metabolism is slow, I can’t come out of stool, and my stomach is bloated, but I can’t solve it (female, 20 years old)"
['Gastrointestinal discomfort'],"Yes, because of the previous diet to lose weight, the stomach is not good."
['stomachache'],"What should I do if I have intermittent stomach pain for a week? (Female, 20 years old)"
['Reflux'],Reflux esophagitis.
['Black stool'],There was black stool before.
"['Bloating', 'Hiccup', 'Heartburn']","I just have stomach bloating, a little heartburn occasionally, and I have a lot of gasping and hiccups."
['Vomit'],Definitely retching.
['stomach ache'],"Hello doctor, upper abdomen pain, what should I do? (Female, 33 years old)"
['Anorexia'],"Started yesterday, I don't want to eat, no other discomfort, thank you."
"['Loose stool', 'Bowel']","My stomach is always crying and my stool does not form. How should I treat it (Male, 38 years old)"
"['stomach ache', 'sense of hunger']","I don’t feel hungry but my stomach hurts (female, 13 years old)"
['Anorexia'],It is estimated that the bad or dirty food hurt a bit in the middle of the night last night.
['nausea'],It hurts badly in the morning and feels sick.
"['Bloating', 'Hiccup']","The stomach and intestines are often full, belching, and the position of the stomach and eyes is a little painful after drinking in the first two days (Male, 29 years old)"
['Hiccup'],Frequent fullness and belching have been a bit noticeable in recent months.
"['stomach ache', 'Bloating']",What's wrong with the pain in the stomach and eyes?
"['Bloating', 'Backache']","Stomach bloating and poor breathing. What is the slight pain in the vest (Male, 56 years old)"
['stomachache'],Taking medicine Niaoling stomach pain granules has little effect.
['Sputum'],Feeling of phlegm in the throat.
"['stomachache', 'Reflux', 'Heartburn']","It started with stomach pain and acid reflux, but now it feels hot in my stomach (female, 54 years old)"
"['stomachache', 'fever', 'Heartburn']","Stomach pain is non-atrophic gastritis, gastroscope done in October. I have a fever in my stomach for three days and I have eaten ""Ota Weisan"""
['Heartburn'],"No effect, still burning in the stomach."
['Reflux'],"There was acid reflux before, but there was no such burning feeling."
"['stomachache', 'indigestion']","Stomach hurts, I vomit when I eat. Restaurant work, dinner at nine, 13 and 20. During meal time, grab time to eat and not digest. (Female, 20 years old)"
['Anorexia'],The restaurant is not good.
['Dehydration'],I was dehydrated yesterday.
['Dehydration'],Spit to dehydration.
['Bloating'],"Chronic erosive gastritis, that is, a little bit of bloating after a meal, and now the body is thin and hair is falling."
['Helicobacter infection'],Can Helicobacter pylori be detected while taking Chinese patent medicine?
"['diarrhea', 'Reflux', 'Bowel']","Last year, I had a gastroscopy for chronic superficial antral gastritis and took rabeprazole. Eased. Recently sleeping, acid reflux, diarrhea, stomach growling. I have had diarrhea for half a year, and I can’t have a bowel movement. (Male, 32 years old)"
['diarrhea'],"Diarrhea for six months, two to three times a day. Not much each time, it feels more water rad. The color is still yellow."
"['Bloating', 'Reflux', 'Bowel']","It's acid reflux, flatulence, groaning belly, and like spanking."
['Reflux'],I still sleep acid reflux.
['Headache'],"The ear hurts like there is no air in it, and the headache has a runny nose (Male, 21 years old)"
"['stomach ache', 'sense of hunger', 'Anorexia']","I feel so hungry but I can’t eat anything, my stomach hurts so much that I can’t stand it (Male, 45 years old)"
"['sense of hunger', 'Anorexia']",I feel very hungry and can't eat.
['stomach ache'],I usually have a sudden stomachache.
['stomach ache'],"Our child is 13 years old this year, a girl. She has a stomachache every morning when she eats breakfast, and she also hurts if she doesn’t eat breakfast, but not at noon and night. What's going on (Male, 36 years old)"
['stomach ache'],"Why does my stomach hurt on the right side (Male, 16 years old)"
['stomach ache'],"Sachima has been suffering from abdominal pain after taking it (male, 22 years old)"
"['diarrhea', 'Loose stool']","I had diarrhea once on the first day and there was no later, but my stool was not forming."
['stomach ache'],stomachache.
"['Bloating', 'Reflux']","Stomach pantothenic acid, heavy saliva, I have been eating Oneira for three days, my mouth still has acid reflux, and my stomach is distended and uncomfortable after sitting for a long time (female, 33 years old)"
['Reflux'],Bile reflux superficial gastritis.
"['Hiccup', 'Reflux']","I still hiccup after taking medicine, my mouth feels sour, and my saliva is excessive."
['Reflux'],"I have eaten these two for four days, and now my mouth is not sour and a bit bitter."
"['stomachache', 'allergy']","Stomach pain after eating, may be allergic to the medication you took before (male, 20 years old)"
['Hiccup'],"After eating, it’s okay, and it hurts when you hiccup."
"['Bloating', 'stomachache', 'indigestion']","In the early stages of pregnancy, the stomach is not digested and the stomach ache. I don’t know if I’m indigestible or hungry. I didn’t eat anything, so I took a long walk. (Female, 27 years old)"
"['Vomit', 'Anorexia']","It is currently 7 weeks of pregnancy. My digestion is slower than others. I don't want to eat anything at the moment. At noon, I drank some fish soup, ate some bread, and walked around for a long time without eating. I had a coke chicken wings for dinner. After walking a long circle, I feel that I haven't digested it yet, and I can vomit it out at any time."
"['Vomit', 'indigestion']","Sometimes morning sickness, the smell of oily smoke will cause morning sickness. Not every time. I hate lunch. I usually feel indigestible when I eat, and I feel hungry in the morning."
['nausea'],Just throw up everything you eat.
['nausea'],"Hello, I am getting up in the morning and eating breakfast. I feel nauseous and nauseated after a while. It’s okay to sit. I feel uncomfortable when I stand up. I still have a breath. I don’t know what’s wrong? (Female, 17 years old)"
"['Hiccup', 'exhaust', 'Reflux']",Now I'm a little bit acid reflux and hiccups occasionally and sometimes I like to fart.
['stomachache'],"What medicine is good for stomachache? I have stomachache for more than ten years (Male, 52 years old)"
"['Bloating', 'stomachache']","There is also stomach bloating. When it hurts, there are bursts of pain. The pain comes up very painful, and there is a cold feeling."
"['Gastrointestinal discomfort', 'Heartburn']","I feel sick in my stomach like heartburn. What kind of food is good to eat (female, 57 years old)"
['bitter'],Bitter mouth.
['stomach ache'],"Hello doctor, I should have a sudden stomach pain when I get up in the morning! On the left side of the belly button, I didn't dare to straighten down and bend over and still have pain! The waist hurts even more! Just stick with needles! May I ask what is the reason! (Male, 36 years old)"
['Sore throat'],"I don’t know how to drink the cold drinks I drank yesterday, nor did I eat spicy ones. I still have a sore throat these past few days."
"['diarrhea', 'Bloating']","Hello doctor! Recently, I always feel that my lower abdomen is swollen, and sometimes I feel a little tingling sensation. Then I always feel like I have a bowel movement, but I really can’t pull it out. The stool is still normal recently, once every 2 days, there is no diarrhea. I do not know what happened. (Male, 28 years old)"
['Hiccup'],I always feel belching in my abdomen at night.
['Gastrointestinal discomfort'],"In the past, the stomach was not very good, but the intestines seemed to be fine."
"['diarrhea', 'Perianal pain']","Diarrhea, black excrement, very thin, hot anus (male, 21 years old)"
"['stomachache', 'Hiccup', 'Reflux', 'Bowel']","May I ask if there is always gurgling and gas in the stomach. Sometimes it feels like stomach nerve pain. It is comfortable after hiccups, but when there is no hiccup, it will regurgitate acid water (Male, 25 years old)"
