symptoms,sentences
['stomach ache'],Hello! Which part of the stomach is painful? Centered on the belly button.
"['stomach ache', 'exhaust', 'Gastrointestinal disorders']","From your description, there are occasional abdominal pains, a lot of farts, and irregular diet. My preliminary judgment is gastrointestinal dysfunction. You can take Daxi and Jin Shuangqi by mouth to see the effect."
['indigestion'],Your symptoms are related to diet. Consider indigestion.
['diarrhea'],Diarrhea? Have you had any diseases before? Such as liver disease or something?
['Fatigue'],It cannot be ruled out whether the fatigue is related to the heart!
"['nausea', 'Vomit']","If you really want to vomit, you can buckle it with your hands, but is it not recommended to induce vomiting?"
"['Bloating', 'nausea', 'Hiccup', 'Reflux']","Are there acid reflux, belching, nausea, bloating?"
['Gastrointestinal discomfort'],"If it can be resolved every day, it is not constipation, so consider poor intestinal motility."
"['hemorrhoid', 'Blood in stool', 'Perianal pain']","Hemorrhoids usually have blood dripping after the stool, and pain around the anus when the stool is relieved."
['Heartburn'],Ah feel heartburn? how long it has been?
['Reflux'],"That is, for example, acid reflux after eating, obviously without eating, or acid reflux regardless of whether you eat or not."
"['cough', 'Chest pain']","Hmm, chest pain, chest tightness, and cough."
"['Heart palpitations', 'fever', 'stomach ache']",How is the bowel movement? Do you have abdominal pain. Is there any fever? Is there any panic?
['Reflux'],"Um, acid reflux is severe during the day or at night or similar."
"['weight loss', 'Bloating', 'Hiccup', 'Reflux']","Hiccups, acid, water, and abdominal distension? How much weight has dropped. How about your appetite."
['Reflux'],"Have the symptoms improved after taking medicine? Currently considered gastroesophageal reflux, esophageal peristalsis and cardiac dysfunction lead to gastric acid reflux into the esophagus causing symptoms."
['diarrhea'],How many times do you pull it a day? Is it very rare?
['diarrhea'],Is the diarrhea better than before after taking the medicine?
['Cramps'],"'Oh, that might be transient intestinal cramps."
"['Bloating', 'nausea', 'Hiccup', 'Reflux']","Hello, do you have acid reflux, nausea, belching, or bloating?"
['diarrhea'],"Hello, if diarrhea is severe, it is recommended to take montmorillonite powder orally, which can be sold in regular pharmacies."
['diarrhea'],You have diarrhea because of bad stomach eating?
['stomach ache'],Do you have other symptoms such as abdominal pain.
['Bowel'],Does the stomach keep crying before or after meals?
['Helicobacter infection'],"Hello, your symptoms are considered to be gastritis, and gastric ulcers are not ruled out. It is best to have a gastroscopy and Helicobacter pylori test to assist in the diagnosis. Omeprazole, compound glutamine granules, spleen and stomach pills, etc. can be taken orally for symptomatic treatment. If Helicobacter pylori infection is positive, antibiotics are needed."
"['nausea', 'Vomit', 'Hiccup', 'Reflux', 'Heartburn']","Is the pain a bout or is it always painful? Are there other discomforts? Such as nausea, vomiting, acid reflux, belching, hiccups, heartburn, etc."
"['nausea', 'Hiccup']","Then you have had stomach problems before, and now you have pain in your heart's mouth again, accompanied by hiccups and nausea. Do you have any stomach medicine at home now?"
['Reflux'],"Okay, so now the main consideration is the stomach problem. Medication can be used: Omeprazole, 20 mg each time, twice a day, 30 minutes before breakfast and before going to bed. Domperidone, 10 mg each time, four times a day, half an hour before meals and before going to bed. Hydrotalcite tablets, two tablets at a time, three times a day, half an hour before meals. If you have severe acid reflux before going to bed, you can take it once more."
['stomach ache'],"Specifically, which part of the stomach is painful, describe it with the belly button as the center."
"['stomach ache', 'fever']",Hi! Are there any symptoms of fever and abdominal pain?
['indigestion'],What checks have been done? Maybe you can't digest well.
['indigestion'],Have you eaten difficult-to-digest foods recently?
"['Bloating', 'stomachache', 'nausea', 'Vomit', 'Hiccup']","Are there any hiccups, bloating or stomach pain, nausea and vomiting?"
['indigestion'],Have you eaten difficult-to-digest foods recently?
"['Bloating', 'stomachache', 'nausea', 'Vomit', 'Hiccup']","Are there any hiccups, bloating or stomach pain, nausea and vomiting?"
"['fever', 'Vomit', 'Reflux', 'Hematemesis']","Excuse me, do you have fever, acid reflux, vomiting, etc.? Are there any symptoms of hematemesis?"
"['Vomit', 'Gastrointestinal disorders']","Yes! Consider gastric mucosal damage caused by vomiting. At present, it is more likely to be caused by gastritis or gastrointestinal dysfunction!"
"['stomach ache', 'Reflux', 'Heartburn']",Do you have abdominal pain? Is there any acid reflux heartburn?
['stomach ache'],Duodenitis may cause pain in the upper abdomen.
['Vomit'],"Yes, it also relieves vomiting to a certain extent."
['diarrhea'],Eggs are edible and have a certain effect on diarrhea.
['diarrhea'],"Hello, upper left abdomen or lower left abdomen? Do you have diarrhea?"
['exhaust'],Is the pain constant? Not much fart.
['Bloating'],Does the stool usually form? Is there any bloating?
['Gastrointestinal disorders'],There may be intestinal dysfunction.
"['Bloating', 'Hiccup', 'Reflux']","Hiccups, acid, water, and abdominal distension? Have you had stomach problems before? Is it normal?"
"['Reflux', 'indigestion']","Your symptom description considers chronic gastritis, gastroesophageal reflux, gastric insufficiency and indigestion."
"['Bloating', 'Reflux']","Is there any bloating, acid reflux?"
['Loose stool'],Is the stool loose?
"['fever', 'cough', 'Sputum']","It's not like, pneumonia has fever, cough and sputum."
['indigestion'],"First make the stool clear, and then be sure to pay attention to your diet, lifestyle, and don't eat greasy, indigestible things."
"['stomachache', 'Black stool']",You need to stay dark and go to the hospital for a laboratory test. Hang up within. Is the stomach okay? Do you have long-term stomach pain?
['Black stool'],Some people will not. It's just black poo.
['Blood in stool'],"Go tomorrow. After the disappearance, be sure to check if there is blood."
['Headache'],How long have the intermittent headaches been.
['diarrhea'],"Hello, do you have diarrhea?"
['stomach ache'],"Have stomach pains, do you have a lump in your abdomen?"
['weight loss'],Did you lose weight?
['Dysbacteriosis'],"Hmm, there may be a problem of dysbacteriosis. You can go to the hospital for a laboratory test."
"['Bloating', 'Hiccup', 'Reflux']","Hello, do hiccups have bloating?"
"['Gastrointestinal discomfort', 'exhaust']","Now, apart from farting a lot, is it uncomfortable in the stomach?"
['Gastrointestinal disorders'],"Considering this is some intestinal dysfunction, which has little to do with gastritis!"
['stomach ache'],How many times do you pull in a day? Do you have abdominal pain?
"['diarrhea', 'stomach ache']",Was it diarrhea before? Where is the pain now?
"['fever', 'stomachache']",Rabeprazole is for stomach pain! Take the above two medicines for a few days! It's fine! There is no fever.
['fever'],"Now just take the above two medicines without burning! If you have a fever, add norfloxacin."
['stomach ache'],"No, if the stomach doesn’t hurt, just take the first two."
['indigestion'],"Are your usual eating and living habits good? Are there three irregular meals, overeating, like eating spicy food, cold and hard foods that are not easy to digest, like drinking iced beverages? stay up? Stressed out?"
['stomachache'],"I used to have stomach pains a lot, didn’t you?"
['stomachache'],Consider the stomachache caused by chronic gastritis.
['Vomit'],Hi! Are there any other symptoms? Such as vomiting. What's your stool today?
"['diarrhea', 'fever']","There was no fever for diarrhea in the first few days, right?"
"['diarrhea', 'Cramps']",Most of these cases are intestinal spasms caused by intestinal inflammation. Have you taken medicine for diarrhea in the past two days?
['diarrhea'],I have had diarrhea for a total of several days.
['Cramps'],"If you don't commit it frequently, it won't be colitis. The most likely cause is acute enteritis. Because there is no medication for treatment, occasional cramps and pain are normal."
['fever'],"No fever is unnecessary, not so much colitis."
"['stomach ache', 'Blood in stool']","Ulcerative colitis, increased stool frequency, abdominal pain, and generally pus and blood in the stool, in fact, there are not so many people who have the disease."
"['stomach ache', 'Bloating', 'nausea', 'Hiccup', 'Reflux']","Do you have frequent acid reflux, hiccups and nausea? Do you have abdominal distension and abdominal pain? Is the stool smooth?"
['Bowel'],It was the sound of hypermotility in the stomach and intestines.
"['Bloating', 'stomachache', 'nausea']","Do you have bloating, soreness, and stomach pain? Disgusting?"
['Gastrointestinal disorders'],"Because intestinal dysfunction is considered based on performance, chronic enteritis is not ruled out."
"['Bloating', 'Gastrointestinal discomfort']","Drugs can be taken with ginseng spleen pills and lactic acid bacteria tablets to adjust the intestinal function. If the stomach discomfort due to bloating is combined, they can be treated together."
['Gastrointestinal discomfort'],"Unkind. I have been in the free clinic for the past year, and you can consult me ​​at any time if I have any gastrointestinal discomforts during the medication period or in normal times. (If it is convenient, you can add to my homepage to follow, I will regularly update the popular science articles on gastrointestinal diseases)"
"['diarrhea', 'Reflux', 'Heartburn']",Is there any acid reflux heartburn? constipate? diarrhea?
['Loose stool'],"How many bowel movements a day, loose stools or watery stools?"
['Loose stool'],"Saw it, the stool is out of shape!"
"['stomach ache', 'Bloating']",Is the abdominal pain severe?
['stomachache'],"Hello, do you have stomachache? What else is uncomfortable?"
"['fever', 'nausea', 'Vomit']","Do you have fever, nausea and vomiting?"
['diarrhea'],Do you have diarrhea?
['stomach ache'],Does the right lower abdomen hurt when pressed?
['fever'],Will it have a fever?
['stomach ache'],Will the right lower abdomen be tender?
['fever'],"Oh, it's been so long, then I suggest you go to the hospital to check it. Have fever?"
['Dehydration'],"It won’t make you dehydrated, do you have to urinate?"
['Sticky stool'],How often do you usually have a bowel movement? Is the stool dry or sticky?
"['Bloating', 'stomachache']",Stomach pain? Stomach pain?
['Gastrointestinal discomfort'],Can the stomach upset worsen after eating or can it be alleviated?
"['diarrhea', 'stomach ache', 'Bloating', 'nausea', 'Vomit', 'Reflux', 'Heartburn']","Are there specific symptoms, such as abdominal pain, bloating, diarrhea, nausea, vomiting, heartburn, acid reflux."
"['diarrhea', 'stomach ache', 'nausea', 'Vomit']","If there are no symptoms such as abdominal pain, nausea, vomiting, diarrhea, etc., it is recommended to take some and observe it with ginger soaking in water."
['Blood in stool'],"Hello, how long has this situation been? Excuse me. Whether the blood is bright red or dark red. Is there a lot of blood in the stool? Is it bloody before or after the stool? Do you have constipation?"
['Perianal pain'],Does the anus hurt when you defecate?
['hemorrhoid'],"Hello, your condition may be related to constipation. I don't know if you have hemorrhoids, I suggest you eat less spicy and irritating food. Eat regularly. Eat more vegetables and fruits, and eat more foods that contain more fiber. Drink plenty of water and exercise. Keep bowel movements unobstructed. Not constipation may be all right. If it is not relieved, go to the anorectal department of the hospital to see a doctor. See if there are hemorrhoids. Or consult a doctor in the anorectal department again. It shouldn't be a big problem. I wish you a speedy recovery."
['fever'],Hi! Are there any other symptoms that need to be supplemented? Is there a fever?
['diarrhea'],"Did you eat unclean food before diarrhea, such as cold food, fast food, barbecue, roadside stall, or go out for dinner, etc.?"
['diarrhea'],"Drink plenty of water, eat a light diet, and control your diet for the past 3 days, mainly vegetables, fruits, and millet porridge, and avoid greasy food. Oral norfloxacin capsules for antidiarrheal treatment, if the diarrhea worsens, montmorillonite powder can be added. In addition, omeprazole is taken orally to suppress acid, and pefikang is taken orally to adjust intestinal function. Take it for one week and use it according to the instructions."
['diarrhea'],"You can deal with what I said first and drink plenty of water. Injections are actually rehydration, because diarrhea will lose a lot of fluid."
['Bacterial infections'],"Take your individual temperature. If your body temperature exceeds 38 degrees Celsius, it is recommended that you go to the hospital for blood tests and routine stool tests. If it indicates bacterial infection, you need to re-infusion and anti-infective treatment."
"['Loose stool', 'stomach ache', 'Bloating', 'fever']","Hello, do you have a fever? Do you have abdominal pain and bloating? Is it watery? Do you have a cold in your abdomen?"
['Anorexia'],Is there any bad food? Have you had a similar situation before?
['Loose stool'],"Pull watery stool without other accompanying symptoms. You can check the stool routinely. It is recommended to use Zhengchangsheng and montmorillonite powder. Pay attention to light and hygienic diet, prevent diseases from entering the mouth, and keep your abdomen warm."
"['diarrhea', 'Bowel']",Stomach growling is a sign of diarrhea?
['Dysbacteriosis'],"Well, your situation is not only caused by eating less fruits and vegetables, but also caused by intestinal flora imbalance caused by dieting."
['Helicobacter infection'],"It's useless, it only depends on whether you have Helicobacter pylori infection."
"['Hiccup', 'Reflux']",How long has this situation been? Is there acid reflux belching?
['stomach ache'],"Generally, if the left middle abdomen is painful, urinary system and gynecological diseases should be ruled out. It is better to do color Doppler ultrasound."
['stomach ache'],"Hello, is it normal to have a stomachache and bowel movements?"
['stomach ache'],Where is the stomachache?
['stomach ache'],Upper abdominal pain should not have much to do with stool.
['diarrhea'],"It is recommended to use some drugs to regulate the intestinal flora, such as the treatment of intestinal growth, and if the number of bowel movements is large, it can be treated with montmorillonite powder and oral rehydration salt."
"['stomach ache', 'Cramps']",The pain in the position of the belly button should be related to your drinking.
"['Reflux', 'Heartburn']",Acid reflux heartburn?
['Reflux'],"Reflux esophagitis. Omeprazole, one capsule, once in the morning and once in the evening, Kangfuxin liquid, 10ml four times a day, (morning, lunch and evening, before going to bed) domperidone, 10mg three times a day half an hour before meals."
['Gastrointestinal discomfort'],"Why! If you have a bad stomach, you should pay more attention to it."
['allergy'],"Omeprazole, Daxi, Amoxicillin Capsules (can be eaten if you are not allergic to penicillin)"
['Gastrointestinal discomfort'],"Hello, what are the specific symptoms of stomach discomfort?"
['Bowel'],"Emotions have a great influence on the function of the gastrointestinal tract, so don't care too much, your stomach problems are not big. The key is to pay attention to diet, regular work and rest, maintain adequate sleep, and control emotions. You can choose appropriate fitness."
['Gastrointestinal disorders'],Consider the performance caused by gastrointestinal dysfunction.
"['stomach ache', 'Anorexia']","Hello, are all fasting pains? Will it be relieved after eating?"
['stomach ache'],It can be clarified only by gastroscopy. There is also a color Doppler ultrasound on the upper abdomen to rule out abdominal pain caused by liver and gallbladder diseases.
['stomach ache'],"Well, it’s still painful on an empty stomach."
['stomach ache'],"Generally, the right lower abdomen has pain and requires rest for appendicitis."
"['diarrhea', 'stomach ache', 'fever', 'nausea', 'Vomit']","In general, appendicitis is metastatic right lower abdomen pain, that is, it may start in the upper right abdomen and slowly move to the lower right abdomen, which may be accompanied by nausea and vomiting. Diarrhea, fever, etc."
"['indigestion', 'Cramps']","Just observe it again, it may be intestinal cramps or indigestion."
['diarrhea'],Do you have diarrhea?
['Reflux'],"Well, add more domperidone, Daxi. Consider gastroesophageal reflux."
"['Reflux', 'Heartburn']",Daxi relieves heartburn and acid reflux. Eat for two weeks.
['Reflux'],"Um. Yes. If the reflux is severe, add domperidone."
['Perianal pain'],Do you want to relieve your stool? Will it still hurt after defecation?
"['fever', 'Hiccup', 'Reflux', 'Heartburn', 'weight loss']","Um, do you have acid reflux, belching and heartburn? Is there a fever? How is your appetite lately? Is there a weight change?"
['allergy'],Are there any of the above symptoms? And when was your drug allergy? What drugs are allergic to? How did you deal with it later?
['indigestion'],"Except for indigestion, are there any symptoms of discomfort now?"
['indigestion'],It should probably be a functional dyspepsia caused by pregnancy.
"['diarrhea', 'Bloating', 'stomachache', 'Vomit', 'Hiccup', 'Reflux']","Are there acid reflux, hiccups, vomiting, bloating, stomach pain, constipation, diarrhea?"
"['Reflux', 'Heartburn']",Hi! Heartburn and acid reflux? Has it been checked.
['Helicobacter infection'],There is no Helicobacter pylori infection.
['Heartburn'],Heartburn indicates the possibility of gastritis and can be treated symptomatically.
"['Sore throat', 'stomach ache']","What is the specific part of the abdominal pain? Sore throat, do you take any medicine? On the belly button."
['stomach ache'],Is the abdominal pain relieved after defecation?
['Gastrointestinal disorders'],Oh. Intestinal dysfunction is currently considered. Drink more water.
['Perianal pain'],It shouldn't. The anus is hot.
['Black stool'],"If there is no history of gastritis or ulcers, black stool is usually caused by food."
"['hemorrhoid', 'diarrhea']","You have a sudden diarrhea, usually because you have eaten something bad. Have hemorrhoids before."
"['Heartburn', 'Chest pain']",Will there be heartburn or pain in my chest?
['Reflux'],Consider gastroesophageal reflux disease.
['Bloating'],"Hmm, do you usually have abdominal distension?"
"['Bloating', 'stomachache', 'Hiccup']","Stomach pain, bloating, hiccups, belching and fullness?"
"['Reflux', 'Heartburn']","Your condition is caused by excessive secretion of stomach acid, acid reflux, and heartburn in the esophagus."
"['Hiccup', 'Reflux', 'Heartburn']","Your condition is caused by excessive gastric acid secretion, acid reflux, esophageal heartburn, hiccups, reflux gastroesophagitis may not be ruled out, it is recommended to use omeprazole + hydromagnesium carbonate chewable tablets + domperidone or mosha Bily, Chunyu Clinic cannot prescribe prescriptions, and the recommended medications are for reference only. Pay attention to your diet, eat three meals on time, and eat less spicy, fried, greasy, cold and irritating food. No alcohol or strong tea. You're welcome."
['anemia'],You'd better check your blood routine and blood sugar again to see if it is anemia or low blood sugar.
"['stomach ache', 'Reflux']","No abdominal pain, acid reflux or other discomforts? Are you not pregnant?"
['indigestion'],"Considering the manifestations of indigestion, you can do a gastroscopy or symptomatic treatment to see the effect. If the effect is not good or the condition is repeated, it is recommended to have a gastroscopy."
['indigestion'],Indigestion caused by insufficient gastrointestinal motility.
['Bowel'],These will affect the stomach.
['indigestion'],"If this is the case, consider functional dyspepsia,"
['Cramps'],Intestinal cramps. Drink a glass of warm water.
['intestinal obstruction'],Fear of appendicitis or intestinal obstruction. You click on the right abdomen.
['Cramps'],It was cramps and pain after catching cold. Have you drunk the water?
"['Blood in stool', 'Sticky stool']","Hello, is there any mucus, pus and blood in the stool?"
['stomach ache'],Does the stomach hurt?
['Gastrointestinal disorders'],"To consider intestinal dysfunction, irritable bowel syndrome."
['Reflux'],"Hmm, do you feel acid reflux at ordinary times."
['stomachache'],Haven't you taken medicine for stomachache?
['Perianal pain'],"At that time, the stool was painful and laborious, and was there a pain in the anus?"
['hemorrhoid'],Are there any bumps protruding from the anus when defecate? Do you have hemorrhoids?
"['hemorrhoid', 'Blood in stool']","OK. According to the medical history information you currently provide, bright red blood in the stool appears after the stool is forced, which only occurs when rubbing the buttocks. This situation may be considered as a slight perianal mucosal laceration! At the same time, you have had a protruding anus mass in the past, but now you can't add it, and there are also intermittent bleeding when stool is hard. Consider the presence of internal hemorrhoids. It is recommended that you have further examination and treatment in the anorectal department of the hospital! Do a digital anus examination to check the condition of the anus and rectum!"
['Loose stool'],"Yes. In the first case, usually about five days, it is basically healed. Pay attention to keep the stool soft and unobstructed!"
['Vomit'],Did you vomit better? What are you vomiting?
"['stomach ache', 'fever', 'nausea', 'Vomit', 'Blood in stool']","Hello! What does the stool look like? Is there pus and blood in the stool? What part of the stomach hurts? Is there nausea, vomiting? Do you have a fever?"
"['diarrhea', 'Bloating']",Is it normal? Do you have bloating or diarrhea?
"['Bloating', 'Reflux', 'Heartburn']","You said that the discomfort is pain or acid reflux, heartburn. Still bloating."
['diarrhea'],Are there symptoms of diarrhea?
"['diarrhea', 'Vomit']",How many times did you vomit? How many diarrhea?
['stomach ache'],"Hmm, are the symptoms of abdominal pain obvious?"
['stomach ache'],"If the symptoms of abdominal pain improve gradually, the problem is not big."
['fever'],How long has the fever been? What's your body temperature?
"['diarrhea', 'nausea', 'Vomit']",Are you nauseous and vomiting now? Diarrhea?
['allergy'],"Oh, are you allergic to penicillin?"
['fever'],"If the fever persists, you can drink compound zinc cloth granules, but drink it when you have a fever."
['diarrhea'],"Then you have diarrhea and drink some montmorillonite powder! However, if the effect is not good, you still need to take anti-inflammatory drugs. Can you see if you can buy it in pharmacies?"
"['stomach ache', 'nausea', 'Vomit', 'Hiccup', 'Reflux']","Nausea and vomiting, acid reflux, hiccups, abdominal pain?"
['bitter'],Is your mouth bitter?
['Gastrointestinal disorders'],"Well, consider gastritis and gastrointestinal disorders."
"['diarrhea', 'Gastrointestinal discomfort']","The possibility of gastroenteritis is high. But even if diarrhea is uncomfortable, you should not take medicine randomly during breastfeeding."
['diarrhea'],"Just one diarrhea, no need to take medicine for now. Light diet."
['Helicobacter infection'],"Helicobacter pylori can cause these symptoms, it is recommended that you first cure it."
['diarrhea'],"Hello, how many times have you had diarrhea for a few days?"
['stomach ache'],Is it pain in the upper right abdomen?
['fever'],Will it be hot?
"['Bloating', 'nausea', 'Vomit', 'Reflux', 'Heartburn']","Do you have acid reflux, heartburn, nausea and vomiting? Bloating. How is the diet?"
['Cramps'],What checks have been done. Initially consider the possibility of stomach cramps.
"['Bloating', 'stomachache']","Hello, do you have a stomachache? Is it bloated?"
['nausea'],Normal bowel movements indicate that your digestive ability is still okay. Often feel nauseous?
"['nausea', 'Vomit']","Um, can you vomit it when you feel sick?"
['stomach ache'],Hi! Where is the specific location of abdominal pain? How many bowel movements a day? Have you had a similar situation before?
['Gastrointestinal disorders'],Hi! Your situation has nothing to do with sex. You may have enteritis or intestinal dysfunction. It is recommended to go to the hospital for treatment in the digestive department.
['stomach ache'],"Observe for one day. If there is no abdominal pain or no worsening of abdominal pain, there is no need to worry, you should pay attention to it in the future."
['allergy'],It's the same reason as allergies.
['allergy'],"Such symptoms are related to personal physique, just like allergies."
['allergy'],"How do you say this, do you know allergies? Some people are allergic to flowers and plants, and some people are not allergic. This is related to their personal physique."
"['fever', 'Sputum']",Do you have a fever and sputum? Have you had a chest CT scan? Do you have pharyngitis?
['stomach ache'],Do you have abdominal pain? How is your appetite?
['indigestion'],Consider indigestion in this situation. You can eat Jianweixiaoshi tablets.
['Bloating'],"Stool is a little constipated, and abdominal distension can be added with mosapride one pill before meals."
['indigestion'],indigestion.
['stomach ache'],"Hello, have you had a history of cholecystitis before? Do you have pain in the upper right abdomen?"
"['Bloating', 'Reflux', 'Heartburn', 'bitter', 'Anorexia']","After a meal, bitter mouth must first eliminate the problem of cholecystitis, and then sometimes reflux gastritis can also appear. Excuse me, are there any other discomforts besides the bitter mouth after a meal? Such as anorexia and greasy or heartburn, acid reflux and bloating?"
['stomach ache'],Is it convenient to take pictures if my stomach hurts?
['Gastrointestinal disorders'],"Trimebutine is used to treat intestinal dysfunction and irritable bowel syndrome, one tablet at a time, three times a day, half an hour before meals."
['diarrhea'],Are there any other uncomfortable symptoms? Diarrhea?
"['stomach ache', 'Cramps']","Generally, periumbilical pain is mostly small intestine spasm."
"['Bloating', 'nausea', 'Vomit', 'Reflux', 'Heartburn']","Do you have heartburn, vomiting acid, nausea, vomiting, and bloating?"
['Gastrointestinal disorders'],"Yes, after gastrointestinal dysfunction, gas will accumulate in the intestines and the abdominal circumference will increase."
['Headache'],Tianliang headache is considered to be related to insufficient blood supply to the brain due to vasoconstriction.
['hemorrhoid'],"Hello, you have to rule out hemorrhoids first."
['hemorrhoid'],"Hemorrhoids are a vascular mass in the anal area. Once inflammation or hard stool is discharged, abrasions can cause bleeding. Generally speaking, there are anal sphincter muscles in the anal area, which can stop the bleeding by contraction, so the amount of bleeding is generally not large. To be clear, go to the hospital for a rectal or sigmoidoscopy. In terms of medical treatment, hemorrhoids can be used as anal plugs with Mayinglong Musk Hemorrhoids Ointment, which should be gentle and lubricated first. Drink plenty of water at ordinary times to keep your stools not hard, and don't bother to relieve your stools."
['hemorrhoid'],"For hemorrhoids, you can buy some Mayinglong musk hemorrhoids ointment for anal plugs, which should be gentle and lubricated first. Drink plenty of water at ordinary times to keep your stools not hard, and don't bother to relieve your stools."
['stomachache'],"What you checked above is okay, but bursts of gastrointestinal pain may occur."
['stomachache'],Gastrointestinal pain does not necessarily cause pain.
['Cramps'],Cavity organ spasm and pain will be bursts of pain.
['Backache'],"The back wall of the stomach or duodenum will cause the symptoms you said, and there will be back pain. Have never had a gastroscope before?"
['stomach ache'],"Well, it’s not pancreatitis. The pain of pancreatitis is continuous. If it is severe, the abdomen is severely painful."
['diarrhea'],How long have you been in this situation? Diarrhea?
['Bowel'],Smecta and Pefekang can be taken during lactation to stop diarrhea and repair the gastrointestinal mucosa without affecting breastfeeding.
['diarrhea'],Do you have diarrhea?
"['diarrhea', 'Blood in stool']","According to the symptoms, if you don't have diarrhea, there will be no pus and blood in the stool. It can be reduced slowly. Only drink salfo."
['indigestion'],"Hello, you can take pantoprazole and domperidone by mouth. If you eat so much in one day on an empty stomach, consider the indigestion and food irritation."
['stomachache'],"Is the stomach pain bursts of pain, or is it always painful?"
"['nausea', 'Vomit', 'fever']",Do you have a fever? Nausea and vomiting?
['allergy'],Allergic to something.
['indigestion'],Bowel motility is a little worse. Is your appetite good?
['Reflux'],"Hello, it is clear that there is no bile reflux, right?"
['stomach ache'],Do you have a stomachache? Do you eat Robb or something?
['stomach ache'],Where does the stomach hurt?
['diarrhea'],Does it mean diarrhea? How many times do you pull in a day?
['indigestion'],"Yes, consider poor gastrointestinal motility and indigestion."
['Cramps'],"Well, after catching a cold, gastrointestinal cramps will occur, causing colic and discomfort."
['Bloating'],Is it upper or lower abdominal distension or total abdominal distension?
"['nausea', 'Reflux']",Is it nauseating?
"['Bloating', 'Gastrointestinal disorders']","In this case, it is necessary to consider the intestinal dysfunction, which may be related to flatulence."
['fever'],"Hello, did you have a fever and take your temperature?"
['Anorexia'],Take a look at your body temperature and take medicine to reduce your fever until it is above 38.5°C.
"['diarrhea', 'Fatigue', 'Dehydration']","The lack of energy may be caused by a lot of diarrhea, dehydration and electrolyte imbalance, you should drink plenty of water, you can eat millet porridge to add water and energy."
